CustomerID,VehicleID,VehicleMake,VehicleModel,VehicleYOM
Cust12030,Vehicle37760,Accura,MDX,2009
Cust12040,Vehicle11095,Jeep,Grand Cherokee,2010
Cust12042,Vehicle11727,Mercedes,Highlander,2004
Cust12044,Vehicle29974,Jeep,Wrangler,2000
Cust12048,Vehicle2344,Honda,CRV,2012
Cust12056,Vehicle28324,Saab,92x,2012
Cust12066,Vehicle15728,Volkswagen,Jetta,2013
Cust1207,Vehicle4464,Ford,F150,1999
Cust12077,Vehicle28910,Ford,F150,2002
Cust12079,Vehicle10990,Saab,93,2000
Cust12083,Vehicle9987,Ford,Escape,2002
Cust12084,Vehicle24885,Accura,TL,2005
Cust12092,Vehicle19661,Audi,A3,2012
Cust12096,Vehicle9366,Audi,A5,2007
Cust1210,Vehicle8682,Suburu,Legacy,2002
Cust12101,Vehicle2474,Suburu,Maxima,2011
Cust12111,Vehicle16998,Dodge,RAM,2010
Cust12112,Vehicle33734,BMW,3 Series,2009
Cust12114,Vehicle34658,Nissan,Pathfinder,2007
Cust12115,Vehicle4021,Dodge,RAM,2000
Cust1212,Vehicle10532,Dodge,RAM,1999
Cust12120,Vehicle5211,Ford,Escape,2003
Cust12123,Vehicle13544,Dodge,95,1999
Cust12129,Vehicle17129,Suburu,Forrestor,2005
Cust12132,Vehicle3558,Volkswagen,Jetta,2005
Cust12134,Vehicle25081,Suburu,Forrestor,2005
Cust12136,Vehicle39479,Nissan,Ultima,2001
Cust12137,Vehicle22512,Ford,Fusion,1996
Cust12138,Vehicle18575,Suburu,Impreza,2010
Cust12142,Vehicle22341,Toyota,Highlander,1998
Cust12147,Vehicle34197,Suburu,Pathfinder,2010
Cust12148,Vehicle13162,Saab,Jetta,2007
Cust12150,Vehicle17767,Toyota,Corolla,2005
Cust12153,Vehicle38661,Dodge,Neon,2001
Cust12155,Vehicle3414,Ford,F150,2007
Cust12156,Vehicle39549,Dodge,E400,2010
Cust12159,Vehicle21685,Suburu,Legacy,2006
Cust12160,Vehicle39890,BMW,X5,2009
Cust12161,Vehicle6161,Toyota,Highlander,2003
Cust12162,Vehicle8109,Saab,RAM,2004
Cust12168,Vehicle5868,Chevrolet,Malibu,2008
Cust12170,Vehicle30203,Ford,Escape,2006
Cust12171,Vehicle14918,Audi,A5,2004
Cust12177,Vehicle3692,BMW,M5,2007
Cust12181,Vehicle26146,Dodge,RAM,1997
Cust12189,Vehicle5427,Toyota,Corolla,2011
Cust12190,Vehicle17172,Ford,Fusion,2003
Cust12192,Vehicle17291,Suburu,Legacy,2011
Cust12198,Vehicle30902,Dodge,95,1996
Cust12199,Vehicle12368,Suburu,Legacy,1995
Cust12200,Vehicle13989,Audi,A5,2004
Cust12204,Vehicle35310,Jeep,Wrangler,2007
Cust12207,Vehicle13148,Chevrolet,Jetta,2009
Cust12209,Vehicle9681,Dodge,RAM,2003
Cust12210,Vehicle17060,Toyota,Camry,2012
Cust12214,Vehicle5026,Saab,92x,2010
Cust12215,Vehicle17310,Dodge,Escape,2005
Cust12217,Vehicle26105,Jeep,E400,2001
Cust12219,Vehicle9983,Honda,Accord,2001
Cust12221,Vehicle21618,Suburu,Ultima,2005
Cust12223,Vehicle30460,Chevrolet,Tahoe,2007
Cust12230,Vehicle7815,Nissan,Ultima,2011
Cust12232,Vehicle15716,Accura,MDX,2005
Cust12240,Vehicle21436,Jeep,93,2006
Cust12243,Vehicle26789,Chevrolet,Tahoe,2014
Cust12244,Vehicle21932,Chevrolet,Malibu,2000
Cust12245,Vehicle34968,Accura,Ultima,2002
Cust12246,Vehicle7326,Saab,95,2013
Cust12249,Vehicle7735,Saab,Ultima,2004
Cust12254,Vehicle36108,Jeep,CRV,2003
Cust12255,Vehicle21864,Mercedes,E400,2009
Cust12257,Vehicle19642,Volkswagen,MDX,2002
Cust12258,Vehicle29038,BMW,X5,1998
Cust12262,Vehicle22627,Jeep,Grand Cherokee,2010
Cust12267,Vehicle39061,Ford,CRV,2007
Cust12269,Vehicle27932,Jeep,Grand Cherokee,1998
Cust12271,Vehicle33776,Nissan,F150,2008
Cust12273,Vehicle27277,Chevrolet,Malibu,2003
Cust12274,Vehicle10305,Accura,Grand Cherokee,2003
Cust12279,Vehicle21802,BMW,Ultima,1995
Cust12282,Vehicle31922,Mercedes,E400,2011
Cust12284,Vehicle10650,Suburu,RAM,2000
Cust12285,Vehicle27535,Mercedes,ML350,2009
Cust12289,Vehicle11174,Volkswagen,CRV,2000
Cust1229,Vehicle13521,Saab,93,2015
Cust12290,Vehicle27910,Honda,Civic,2000
Cust12293,Vehicle17707,Ford,A5,2011
Cust12299,Vehicle11084,Jeep,Grand Cherokee,2002
Cust12301,Vehicle9429,Mercedes,C300,2009
Cust12309,Vehicle29871,Toyota,Highlander,2003
Cust12319,Vehicle9221,Ford,Escape,2005
Cust12323,Vehicle21683,Dodge,RAM,2003
Cust12329,Vehicle32098,Accura,Silverado,1997
Cust1233,Vehicle34372,Toyota,Highlander,2006
Cust12330,Vehicle17608,Saab,A3,2010
Cust12333,Vehicle33722,Audi,Neon,2003
Cust12339,Vehicle36021,Honda,Civic,1999
Cust12347,Vehicle32052,Ford,Fusion,2003
Cust12365,Vehicle4645,Jeep,Wrangler,2003
Cust12369,Vehicle30294,Nissan,Impreza,2011
Cust1237,Vehicle4617,Dodge,RAM,1999
Cust12372,Vehicle30318,Dodge,Neon,2006
Cust12379,Vehicle24453,Jeep,Wrangler,2012
Cust12382,Vehicle21127,Dodge,Neon,2013
Cust12384,Vehicle9428,Audi,A5,2006
Cust1239,Vehicle37366,Saab,92x,2010
Cust12392,Vehicle32233,Chevrolet,Silverado,2004
Cust12398,Vehicle32029,Jeep,TL,2006
Cust12401,Vehicle29079,Honda,A5,2001
Cust12404,Vehicle1468,Mercedes,E400,1998
Cust12417,Vehicle16875,Nissan,Neon,1998
Cust12419,Vehicle23614,Suburu,Forrestor,1997
Cust12422,Vehicle8151,Volkswagen,Passat,2005
Cust12427,Vehicle22657,Honda,Legacy,1998
Cust12434,Vehicle1403,Ford,Fusion,2003
Cust12442,Vehicle5998,Accura,MDX,1995
Cust12452,Vehicle21096,Volkswagen,Jetta,2012
Cust12461,Vehicle38308,Nissan,Ultima,1999
Cust12464,Vehicle31154,Chevrolet,Neon,2012
Cust12466,Vehicle18659,Mercedes,Camry,2005
Cust12471,Vehicle15847,Toyota,Camry,2007
Cust12472,Vehicle15701,Saab,M5,1998
Cust12475,Vehicle15338,Toyota,Camry,1998
Cust12479,Vehicle36657,Chevrolet,Malibu,2009
Cust12483,Vehicle22058,Ford,Escape,1998
Cust1249,Vehicle38103,Mercedes,E400,2009
Cust12509,Vehicle15725,Suburu,95,1999
Cust12516,Vehicle2241,Mercedes,ML350,2002
Cust12519,Vehicle33762,Audi,A3,2015
Cust12520,Vehicle18610,Suburu,Impreza,2007
Cust12521,Vehicle18066,Toyota,Camry,1998
Cust12522,Vehicle38764,Nissan,Neon,1998
Cust12524,Vehicle23047,Accura,C300,2000
Cust12533,Vehicle11380,Chevrolet,Malibu,2004
Cust12538,Vehicle35121,Mercedes,3 Series,2005
Cust12542,Vehicle6287,Honda,92x,2001
Cust12543,Vehicle12855,Accura,TL,2010
Cust12544,Vehicle3739,Volkswagen,Jetta,2003
Cust12546,Vehicle17693,Saab,93,2008
Cust1255,Vehicle35320,Chevrolet,Tahoe,2002
Cust12550,Vehicle11354,Saab,92x,1999
Cust12554,Vehicle33112,Mercedes,C300,2006
Cust12556,Vehicle18952,Honda,Accord,1997
Cust1256,Vehicle13918,Dodge,RAM,1995
Cust12561,Vehicle27408,Jeep,Grand Cherokee,2009
Cust12562,Vehicle38341,Jeep,Wrangler,2009
Cust12567,Vehicle12157,Honda,Civic,2009
Cust12568,Vehicle20122,Mercedes,C300,2006
Cust12570,Vehicle13176,Accura,TL,2001
Cust12574,Vehicle22254,Jeep,Wrangler,2005
Cust12577,Vehicle6131,Nissan,Ultima,2007
Cust12585,Vehicle14360,Jeep,Passat,1999
Cust12586,Vehicle29676,Jeep,Wrangler,2009
Cust12590,Vehicle18185,Suburu,Forrestor,2010
Cust12591,Vehicle34924,Ford,Escape,2010
Cust12597,Vehicle2828,Accura,Maxima,2014
Cust12599,Vehicle32542,Jeep,Grand Cherokee,1998
Cust12601,Vehicle2346,Saab,Maxima,2010
Cust12605,Vehicle38729,Saab,92x,2008
Cust12607,Vehicle6498,Jeep,93,1997
Cust12608,Vehicle10406,Accura,Ultima,2008
Cust12614,Vehicle29825,BMW,Neon,1999
Cust12620,Vehicle30351,Audi,A3,2014
Cust12623,Vehicle19858,Jeep,Grand Cherokee,2013
Cust12624,Vehicle35365,Accura,TL,2001
Cust12625,Vehicle11991,Nissan,Pathfinder,2004
Cust12627,Vehicle5122,Honda,Silverado,2013
Cust12628,Vehicle7981,Suburu,Legacy,2001
Cust12629,Vehicle13464,Volkswagen,Passat,1996
Cust12630,Vehicle8400,Suburu,Pathfinder,1999
Cust12632,Vehicle35648,Saab,E400,2000
Cust12641,Vehicle24339,Dodge,Neon,2012
Cust12650,Vehicle35690,Saab,TL,2010
Cust12665,Vehicle17571,Chevrolet,Fusion,2008
Cust12670,Vehicle34641,Saab,93,1995
Cust12675,Vehicle30898,Saab,95,1998
Cust12679,Vehicle30257,Saab,92x,2011
Cust1268,Vehicle21383,BMW,X5,2009
Cust12685,Vehicle3650,Dodge,92x,1999
Cust12686,Vehicle23757,Ford,Escape,2001
Cust12688,Vehicle32639,BMW,Civic,1997
Cust12697,Vehicle24926,Dodge,RAM,2009
Cust1270,Vehicle20902,Chevrolet,Tahoe,2007
Cust12708,Vehicle38808,Chevrolet,Malibu,1996
Cust12714,Vehicle8655,Ford,TL,2001
Cust12728,Vehicle39139,Nissan,Ultima,2007
Cust12729,Vehicle35246,Audi,A5,2011
Cust12730,Vehicle36479,Dodge,Neon,2002
Cust12731,Vehicle11123,Suburu,Legacy,1999
Cust12734,Vehicle16698,Mercedes,E400,2014
Cust12739,Vehicle11330,Mercedes,Highlander,2004
Cust12741,Vehicle23584,Saab,92x,1997
Cust1275,Vehicle21585,Ford,Fusion,1997
Cust12768,Vehicle22984,Suburu,Forrestor,1997
Cust12769,Vehicle19344,Mercedes,ML350,2007
Cust1277,Vehicle31906,Saab,93,2012
Cust12775,Vehicle32966,Accura,Ultima,2007
Cust12781,Vehicle16581,Mercedes,C300,1997
Cust12790,Vehicle24673,Jeep,A3,2001
Cust12791,Vehicle4695,Nissan,Malibu,1997
Cust12792,Vehicle32277,Volkswagen,A3,2004
Cust12794,Vehicle29627,Chevrolet,TL,2005
Cust12795,Vehicle19145,Chevrolet,Silverado,2007
Cust12797,Vehicle36137,Toyota,Escape,1998
Cust12799,Vehicle11740,Saab,95,2000
Cust12802,Vehicle27262,Suburu,Pathfinder,1997
Cust12804,Vehicle39668,Accura,Wrangler,2011
Cust12807,Vehicle26320,Dodge,RAM,1997
Cust12810,Vehicle15413,Audi,Wrangler,2004
Cust12811,Vehicle28305,Audi,A5,2005
Cust12812,Vehicle22414,Volkswagen,Jetta,2005
Cust12817,Vehicle32162,Audi,A5,2001
Cust12818,Vehicle2646,Suburu,Impreza,2009
Cust12819,Vehicle26231,Volkswagen,Passat,2006
Cust12823,Vehicle15268,Dodge,RAM,1998
Cust12826,Vehicle13576,BMW,X5,2009
Cust12828,Vehicle8936,Saab,93,1995
Cust12829,Vehicle39037,BMW,Highlander,2013
Cust12830,Vehicle16327,Mercedes,Highlander,2010
Cust12831,Vehicle17706,Dodge,RAM,2003
Cust12832,Vehicle20248,Ford,Escape,2000
Cust12833,Vehicle23196,Volkswagen,93,2011
Cust12839,Vehicle16335,Audi,A5,2003
Cust12841,Vehicle19107,Volkswagen,Jetta,1996
Cust12843,Vehicle22085,Honda,CRV,2008
Cust12853,Vehicle4130,Dodge,Neon,2007
Cust12856,Vehicle34102,BMW,X5,2007
Cust12859,Vehicle20315,Volkswagen,Passat,2014
Cust12861,Vehicle8097,Nissan,Pathfinder,2011
Cust12865,Vehicle12497,Saab,95,2012
Cust12870,Vehicle13744,Chevrolet,Tahoe,2006
Cust12873,Vehicle8896,Volkswagen,Passat,2008
Cust12879,Vehicle20337,Saab,92x,2014
Cust12881,Vehicle35124,Ford,E400,2006
Cust12882,Vehicle32782,Volkswagen,92x,2006
Cust12888,Vehicle12263,BMW,3 Series,2005
Cust12890,Vehicle38866,Accura,MDX,2000
Cust12897,Vehicle19584,Accura,TL,2013
Cust1290,Vehicle24333,BMW,3 Series,2013
Cust12912,Vehicle16597,Chevrolet,93,2007
Cust12925,Vehicle27754,Volkswagen,Jetta,2002
Cust12927,Vehicle18731,Ford,Escape,2009
Cust12928,Vehicle21862,Suburu,Impreza,2009
Cust12937,Vehicle23307,Saab,95,2001
Cust1294,Vehicle24823,Mercedes,ML350,1998
Cust12942,Vehicle18928,Accura,TL,2001
Cust12945,Vehicle1642,Dodge,Neon,1999
Cust12947,Vehicle39834,Toyota,Wrangler,2014
Cust12948,Vehicle21953,Mercedes,Passat,2001
Cust12951,Vehicle28683,Accura,TL,2011
Cust12958,Vehicle27549,Jeep,TL,1996
Cust12959,Vehicle19042,Toyota,Highlander,2008
Cust1296,Vehicle4417,Mercedes,ML350,2009
Cust12965,Vehicle24878,Audi,A3,2011
Cust1297,Vehicle13019,Audi,A3,2010
Cust12970,Vehicle34501,Jeep,Wrangler,1997
Cust12971,Vehicle38472,Nissan,Pathfinder,2009
Cust12978,Vehicle11464,Toyota,Camry,2009
Cust1298,Vehicle20555,Dodge,RAM,2003
Cust12980,Vehicle32276,Saab,93,2004
Cust12982,Vehicle8808,Dodge,RAM,1998
Cust12986,Vehicle32763,BMW,M5,2007
Cust12989,Vehicle19715,Audi,Highlander,2004
Cust12990,Vehicle16476,Volkswagen,Camry,2014
Cust12992,Vehicle6418,Dodge,X5,2008
Cust12998,Vehicle4123,Suburu,Forrestor,2007
Cust1300,Vehicle2562,Accura,TL,2006
Cust13000,Vehicle35317,Saab,92x,2013
Cust13002,Vehicle38171,Chevrolet,Highlander,2014
Cust13005,Vehicle20349,Ford,Escape,2003
Cust13007,Vehicle25047,Dodge,Neon,2000
Cust13008,Vehicle22916,Chevrolet,Silverado,1999
Cust1302,Vehicle26179,Honda,CRV,2001
Cust13021,Vehicle13804,BMW,Fusion,2014
Cust13023,Vehicle14531,Ford,Fusion,2011
Cust13028,Vehicle22158,Suburu,Passat,2005
Cust13030,Vehicle30298,Ford,M5,2013
Cust13048,Vehicle21826,Toyota,3 Series,1999
Cust13062,Vehicle6936,Toyota,Camry,2011
Cust13066,Vehicle30527,Chevrolet,95,2000
Cust13068,Vehicle33949,Volkswagen,Jetta,2013
Cust13070,Vehicle22649,Accura,3 Series,2014
Cust13071,Vehicle38242,Nissan,Pathfinder,2014
Cust13074,Vehicle9990,Jeep,Grand Cherokee,2005
Cust13077,Vehicle23931,Accura,TL,2015
Cust13082,Vehicle18246,Suburu,Legacy,1998
Cust13088,Vehicle5193,Nissan,MDX,2000
Cust13089,Vehicle17737,Chevrolet,Civic,2012
Cust13092,Vehicle21318,Nissan,Malibu,1996
Cust13097,Vehicle37451,Suburu,Silverado,1998
Cust13100,Vehicle38509,Saab,93,2008
Cust13102,Vehicle36788,Jeep,Accord,2008
Cust13105,Vehicle7912,Audi,Maxima,1997
Cust13110,Vehicle9343,BMW,Fusion,2010
Cust13116,Vehicle8489,Mercedes,E400,1996
Cust13117,Vehicle22192,Volkswagen,M5,2006
Cust13123,Vehicle28357,BMW,X5,2008
Cust13126,Vehicle31643,Volkswagen,Passat,1999
Cust13129,Vehicle15427,Ford,92x,2003
Cust13131,Vehicle17012,Ford,Fusion,2013
Cust13132,Vehicle39529,Toyota,Highlander,2005
Cust13133,Vehicle34192,Dodge,Malibu,2013
Cust13142,Vehicle25259,BMW,Fusion,2008
Cust13147,Vehicle18867,Suburu,RAM,1998
Cust13150,Vehicle12166,Dodge,RAM,2011
Cust13151,Vehicle13413,Volkswagen,Pathfinder,2012
Cust13154,Vehicle11381,Ford,Escape,2015
Cust13158,Vehicle31727,Dodge,E400,2005
Cust13160,Vehicle33361,Chevrolet,Silverado,2013
Cust13164,Vehicle17456,Suburu,C300,2012
Cust13168,Vehicle9122,Suburu,Legacy,2012
Cust13169,Vehicle28497,Honda,Highlander,2007
Cust13171,Vehicle30737,Chevrolet,E400,1998
Cust13183,Vehicle9077,Suburu,Civic,2001
Cust13185,Vehicle29650,Chevrolet,RAM,1999
Cust13186,Vehicle2673,Chevrolet,Silverado,2004
Cust13188,Vehicle7900,Dodge,Neon,2001
Cust13206,Vehicle8691,Chevrolet,95,2009
Cust13210,Vehicle13993,Saab,C300,2007
Cust13211,Vehicle35237,Nissan,Legacy,2002
Cust13214,Vehicle3469,Jeep,Grand Cherokee,2012
Cust13216,Vehicle13305,BMW,Grand Cherokee,2012
Cust13220,Vehicle38254,Suburu,Legacy,1998
Cust13222,Vehicle32990,Jeep,Wrangler,1999
Cust13226,Vehicle9671,Honda,CRV,2006
Cust13230,Vehicle23306,Audi,A3,2014
Cust13232,Vehicle35704,Dodge,92x,2010
Cust13234,Vehicle15312,Saab,92x,2014
Cust13235,Vehicle10783,Nissan,Ultima,2001
Cust13238,Vehicle5177,Saab,92x,2007
Cust13239,Vehicle11449,Dodge,E400,2013
Cust13249,Vehicle14213,Nissan,X5,2011
Cust13251,Vehicle13991,Chevrolet,MDX,2007
Cust13253,Vehicle15458,Audi,X5,2009
Cust13260,Vehicle6412,Ford,Grand Cherokee,2003
Cust13264,Vehicle29643,Toyota,Grand Cherokee,1999
Cust13270,Vehicle38129,Audi,RAM,2010
Cust13271,Vehicle3571,Dodge,RAM,2005
Cust13275,Vehicle27397,Honda,Camry,2002
Cust13277,Vehicle33028,Ford,F150,2000
Cust13282,Vehicle15192,Honda,Corolla,2012
Cust13288,Vehicle26963,Toyota,CRV,2004
Cust13289,Vehicle27734,Accura,MDX,2011
Cust13295,Vehicle37262,Toyota,Camry,2000
Cust13303,Vehicle14436,Suburu,F150,2000
Cust13313,Vehicle1705,Volkswagen,Wrangler,1999
Cust13317,Vehicle24284,Saab,TL,2004
Cust13319,Vehicle4948,Accura,Passat,2012
Cust1332,Vehicle21320,Nissan,Maxima,2004
Cust13320,Vehicle31255,Toyota,Highlander,1998
Cust13328,Vehicle38828,Nissan,Corolla,2010
Cust13330,Vehicle15934,Nissan,A5,2013
Cust13337,Vehicle2306,Chevrolet,Legacy,2011
Cust13340,Vehicle18606,Jeep,95,2006
Cust13342,Vehicle34223,BMW,MDX,2011
Cust13344,Vehicle14176,Suburu,Grand Cherokee,1999
Cust13346,Vehicle22279,Suburu,Malibu,2000
Cust13347,Vehicle15879,Jeep,Wrangler,2010
Cust13348,Vehicle24729,BMW,Escape,2009
Cust1335,Vehicle4846,Ford,Escape,2004
Cust13353,Vehicle22484,Nissan,Silverado,2001
Cust13354,Vehicle7068,Jeep,Escape,1998
Cust13358,Vehicle16574,Ford,Grand Cherokee,2000
Cust1336,Vehicle32615,BMW,3 Series,2002
Cust13370,Vehicle16353,Ford,Maxima,2008
Cust13375,Vehicle29748,Dodge,Neon,2000
Cust13376,Vehicle9620,Saab,Neon,1996
Cust13377,Vehicle11295,Suburu,Legacy,1996
Cust13378,Vehicle3800,Toyota,Corolla,2004
Cust13380,Vehicle21282,Honda,Neon,2005
Cust13382,Vehicle7817,Jeep,Wrangler,2002
Cust13384,Vehicle1653,Jeep,Passat,2005
Cust13386,Vehicle38374,Accura,Neon,2014
Cust13394,Vehicle29886,Dodge,Neon,2004
Cust13397,Vehicle9834,Dodge,Accord,2002
Cust13398,Vehicle28566,BMW,93,2013
Cust13402,Vehicle11476,Volkswagen,Passat,2012
Cust13405,Vehicle17787,Saab,Neon,2003
Cust13407,Vehicle19703,BMW,Maxima,2000
Cust13409,Vehicle14676,BMW,3 Series,2000
Cust13410,Vehicle39550,Saab,92x,2006
Cust13412,Vehicle33778,Suburu,Legacy,2009
Cust13416,Vehicle23743,Mercedes,ML350,2010
Cust13421,Vehicle21472,Chevrolet,Jetta,2012
Cust13424,Vehicle36829,Accura,95,2012
Cust13435,Vehicle27882,Toyota,Jetta,2003
Cust13438,Vehicle26465,Toyota,E400,2001
Cust13441,Vehicle29252,Accura,Tahoe,2013
Cust13443,Vehicle31159,Ford,A5,2005
Cust13451,Vehicle36783,Chevrolet,Silverado,1995
Cust13457,Vehicle19268,Nissan,93,1995
Cust13460,Vehicle23065,Mercedes,E400,2010
Cust13468,Vehicle5845,Accura,Grand Cherokee,2003
Cust13471,Vehicle10654,Jeep,Wrangler,2010
Cust13472,Vehicle13453,Accura,TL,2008
Cust13479,Vehicle16144,Suburu,Highlander,2011
Cust13482,Vehicle4352,Ford,F150,2001
Cust13489,Vehicle27171,Suburu,A5,1999
Cust13490,Vehicle12168,Ford,Fusion,2007
Cust13492,Vehicle19877,Nissan,Pathfinder,2003
Cust13496,Vehicle33126,Saab,93,2011
Cust1350,Vehicle32416,Accura,TL,2002
Cust13501,Vehicle20981,Nissan,RAM,2009
Cust13502,Vehicle19841,Jeep,92x,2007
Cust13505,Vehicle34597,Toyota,Malibu,2000
Cust13507,Vehicle26606,Accura,MDX,2001
Cust13508,Vehicle3993,Audi,RAM,2010
Cust13517,Vehicle14408,Nissan,Pathfinder,1999
Cust13522,Vehicle31399,BMW,Grand Cherokee,2007
Cust13524,Vehicle7554,Mercedes,E400,1998
Cust13525,Vehicle33368,Ford,F150,2009
Cust13534,Vehicle36434,Dodge,RAM,2001
Cust13536,Vehicle28475,Accura,92x,1997
Cust13537,Vehicle13717,Toyota,Jetta,2006
Cust13549,Vehicle15309,Jeep,Wrangler,2009
Cust13552,Vehicle16672,Saab,95,1999
Cust1356,Vehicle32261,Nissan,Ultima,1997
Cust13563,Vehicle18597,Suburu,Forrestor,2004
Cust13566,Vehicle26449,Suburu,Impreza,1996
Cust13567,Vehicle3555,Accura,TL,2000
Cust13568,Vehicle17016,Honda,Corolla,2015
Cust13570,Vehicle4322,Honda,Civic,2010
Cust13571,Vehicle27852,Saab,92x,2004
Cust13578,Vehicle32346,Nissan,Pathfinder,2013
Cust1358,Vehicle6047,Suburu,Impreza,2010
Cust13580,Vehicle6105,Volkswagen,Jetta,2007
Cust13594,Vehicle31417,Jeep,Tahoe,2007
Cust1360,Vehicle20398,Saab,93,2005
Cust13603,Vehicle35438,Volkswagen,Jetta,2004
Cust13607,Vehicle20199,Jeep,Legacy,2009
Cust13608,Vehicle38181,BMW,Maxima,2011
Cust13625,Vehicle31595,Suburu,F150,2003
Cust13628,Vehicle25418,Chevrolet,Forrestor,2007
Cust13629,Vehicle14070,Audi,A5,2005
Cust13630,Vehicle22043,Ford,Jetta,2010
Cust13631,Vehicle35595,Accura,MDX,1997
Cust13635,Vehicle39514,Nissan,A3,2003
Cust13640,Vehicle19491,Accura,Legacy,2009
Cust13644,Vehicle22885,Dodge,Camry,2012
Cust13645,Vehicle13782,Suburu,Legacy,2005
Cust13646,Vehicle1834,Volkswagen,Forrestor,2008
Cust13648,Vehicle14088,Suburu,Ultima,2013
Cust13652,Vehicle22289,Jeep,Corolla,2011
Cust13653,Vehicle23607,Nissan,Camry,1996
Cust13658,Vehicle24001,Toyota,Camry,1995
Cust13660,Vehicle5958,Suburu,Legacy,2007
Cust13661,Vehicle36098,Audi,A3,2002
Cust1368,Vehicle26944,Toyota,Highlander,1996
Cust13681,Vehicle17674,Suburu,F150,2013
Cust13682,Vehicle11075,Dodge,RAM,2003
Cust13685,Vehicle7399,Dodge,X5,2011
Cust13687,Vehicle37557,Nissan,Ultima,1999
Cust13691,Vehicle32073,Jeep,Wrangler,2006
Cust13692,Vehicle34298,Saab,MDX,2000
Cust13696,Vehicle14004,Saab,95,2005
Cust13699,Vehicle35309,Toyota,Camry,2004
Cust13700,Vehicle11765,Accura,Pathfinder,2000
Cust13704,Vehicle1828,Suburu,Impreza,2008
Cust13706,Vehicle24056,Volkswagen,Camry,2000
Cust13707,Vehicle24944,Audi,A3,2014
Cust13710,Vehicle31797,Jeep,Wrangler,2014
Cust13712,Vehicle9915,Mercedes,ML350,1995
Cust13715,Vehicle9022,Mercedes,Escape,2004
Cust13717,Vehicle36946,Accura,MDX,1996
Cust13719,Vehicle13862,Accura,A3,2000
Cust1372,Vehicle31284,Honda,Accord,2015
Cust13734,Vehicle16131,Chevrolet,Tahoe,1998
Cust13739,Vehicle24244,Ford,Civic,2010
Cust13744,Vehicle17631,Honda,Accord,1999
Cust13751,Vehicle18523,Accura,RAM,2004
Cust13753,Vehicle23058,Jeep,Wrangler,2011
Cust13757,Vehicle28190,Dodge,M5,2009
Cust13758,Vehicle24248,Toyota,Highlander,2008
Cust1376,Vehicle25862,Volkswagen,Jetta,2006
Cust13762,Vehicle29270,Jeep,Wrangler,1998
Cust13764,Vehicle17755,Nissan,Ultima,2014
Cust13765,Vehicle16831,Accura,MDX,2001
Cust13767,Vehicle15909,Nissan,Legacy,2015
Cust1377,Vehicle35357,Dodge,Neon,2013
Cust13770,Vehicle31658,Jeep,Grand Cherokee,2001
Cust13771,Vehicle9008,Suburu,Legacy,2000
Cust13773,Vehicle5429,Toyota,Corolla,2011
Cust13779,Vehicle26148,Saab,Ultima,2003
Cust13780,Vehicle11770,Nissan,Ultima,2011
Cust13781,Vehicle12724,Accura,MDX,2011
Cust13782,Vehicle34956,Chevrolet,Silverado,2011
Cust13786,Vehicle16738,Accura,MDX,2003
Cust13790,Vehicle12858,Ford,Escape,2008
Cust13791,Vehicle10125,Accura,Fusion,2009
Cust13793,Vehicle37730,Saab,A3,2003
Cust13796,Vehicle22030,Suburu,Grand Cherokee,2002
Cust13802,Vehicle37536,Accura,MDX,2004
Cust13809,Vehicle22059,Mercedes,A5,2013
Cust1381,Vehicle16423,Audi,A5,2014
Cust13813,Vehicle19722,Accura,X5,2004
Cust13818,Vehicle36868,Audi,CRV,2012
Cust13820,Vehicle34498,Audi,A3,2006
Cust13823,Vehicle15079,Ford,A5,2004
Cust13825,Vehicle8509,Saab,95,2009
Cust13828,Vehicle9363,Audi,TL,2014
Cust13833,Vehicle3043,Accura,TL,2001
Cust13834,Vehicle8339,Accura,MDX,2007
Cust1384,Vehicle37709,BMW,3 Series,1995
Cust13854,Vehicle16014,Toyota,MDX,2005
Cust13857,Vehicle35258,Chevrolet,Malibu,2012
Cust13860,Vehicle8342,Chevrolet,Silverado,1995
Cust13866,Vehicle12973,Honda,Civic,2003
Cust13868,Vehicle8817,Accura,TL,2007
Cust13870,Vehicle4707,Audi,Wrangler,2000
Cust13871,Vehicle27440,Honda,Grand Cherokee,2014
Cust13875,Vehicle28031,Suburu,Legacy,2007
Cust13876,Vehicle18229,Nissan,X5,2005
Cust13893,Vehicle1819,Dodge,RAM,2004
Cust13895,Vehicle19980,Saab,92x,2011
Cust13896,Vehicle39629,Honda,A5,1996
Cust13897,Vehicle16033,Suburu,Legacy,2010
Cust13898,Vehicle36215,BMW,A5,1999
Cust13907,Vehicle1949,Ford,Fusion,2011
Cust1391,Vehicle27414,Saab,92x,2005
Cust13915,Vehicle29567,Chevrolet,MDX,2005
Cust13916,Vehicle24869,Dodge,ML350,1995
Cust1392,Vehicle3708,Toyota,Highlander,2013
Cust13930,Vehicle36890,Jeep,Wrangler,2011
Cust13935,Vehicle31462,Suburu,Jetta,2007
Cust1394,Vehicle14638,Volkswagen,Jetta,2009
Cust13942,Vehicle26984,Chevrolet,Malibu,2007
Cust13945,Vehicle12427,Suburu,Legacy,2010
Cust13948,Vehicle25866,Suburu,X6,1999
Cust13950,Vehicle33413,BMW,M5,2013
Cust13951,Vehicle5917,Ford,Fusion,2002
Cust13952,Vehicle6027,Toyota,Wrangler,2007
Cust13955,Vehicle23375,Saab,Neon,1998
